userID-itemID,prediction
U629973995-I832247960,4.0
U250944980-I629753367,4.5
U256932802-I415239696,4.666666666666667
U291938066-I558820009,5.0
U686562470-I709265434,4.5
U633907668-I530244403,3.4285714285714284
U694832070-I552207913,5.0
U350264655-I828551470,3.25
U933456454-I899263571,4.705882352941177
U984687136-I509093749,4.333333333333333
U181323945-I601692059,4.5
U742543199-I217232639,5.0
U327610109-I582350631,4.333333333333333
U094496868-I629753367,1.0
U394800326-I074286380,3.6666666666666665
U163234177-I789827429,4.25
U293457988-I738615404,4.6
U018944683-I169403466,5.0
U608775805-I536474823,4.333333333333333
U151744777-I736050068,3.9444444444444446
U337739024-I134638389,3.8
U593906043-I922736003,5.0
U847036119-I982454628,2.5
U568674084-I661445908,5.0
U623354096-I663161095,4.0
U568674084-I952884641,5.0
U729443581-I324537826,4.666666666666667
U022055112-I312721108,4.0
U594403784-I769252518,3.0
U813477751-I041328039,5.0
U843750940-I032178239,3.8
U255202291-I365859939,3.5
U919476803-I110025397,5.0
U297966197-I678266902,4.2
U460960127-I396452860,5.0
U775770909-I688830020,4.705882352941177
U012933314-I386428963,4.5
U834521551-I208134483,5.0
U757843498-I848791576,4.571428571428571
U338080476-I339686600,4.25
U801125870-I472393024,3.6
U001988830-I507214574,4.176470588235294
U029022155-I382528474,4.875
U995940137-I440039727,3.6666666666666665
U295688025-I488937736,4.75
U907493789-I925373742,5.0
U567326272-I428089101,4.5
U512358764-I209347687,3.7777777777777777
U061105881-I759768296,4.416666666666667
U661542135-I708893465,3.3333333333333335
U467019948-I286627497,4.857142857142857
U761787450-I735487497,4.0
U111895900-I151381627,5.0
U093549280-I563992041,4.666666666666667
U478103218-I687312384,5.0
U120841438-I488988146,4.4
U968802120-I592017081,4.0
U076273733-I399819064,4.333333333333333
U692926950-I389192259,3.0
U716461352-I422208712,4.0
U989496694-I140827795,4.933333333333334
U218206248-I884040082,4.23359
U460521768-I962588748,4.571428571428571
U425072445-I579335583,4.0
U868982416-I151904723,4.6
U167919827-I955146083,4.75
U380911307-I725163414,4.166666666666667
U885502253-I707575817,3.0
U910441215-I829946003,5.0
U714836417-I332693660,4.4
U099031845-I232768150,5.0
U856491726-I728763073,4.8
U744576317-I415604968,3.7058823529411766
U919221447-I843449862,4.777777777777778
U755509603-I927635782,4.25
U870613094-I306646177,4.9
U225235277-I320734533,4.75
U370691610-I791878851,3.4285714285714284
U967516065-I950259240,4.571428571428571
U754390801-I933954183,5.0
U942227312-I807450964,3.6666666666666665
U113583887-I079347395,4.333333333333333
U080682989-I135728890,4.0
U901663922-I126514377,4.0
U924537205-I105647069,5.0
U719193952-I009774917,5.0
U127983630-I011988482,4.75
U536472251-I099057707,4.8
U908051196-I371664072,3.0
U997190288-I569967924,5.0
U690145886-I540407393,5.0
U883617394-I528771979,4.0
U081915197-I499049749,4.333333333333333
U871363059-I367056091,3.75
U758581298-I643377647,5.0
U492543229-I253654115,4.428571428571429
U765287008-I173953423,5.0
U770584234-I590991251,4.8
U197481202-I259092739,3.3333333333333335
U410334672-I409716075,4.666666666666667
U195668824-I133108429,3.6666666666666665
U280409952-I149180929,4.0
U523585579-I009517885,3.4
U994818297-I159790784,4.125
U695654661-I302630478,4.125
U004386093-I549520005,4.2
U804893710-I914627098,5.0
U173955160-I391593826,5.0
U264246891-I003774686,4.25
U275444726-I588622187,3.5
U494572699-I984586267,5.0
U270254906-I582656762,4.5
U270877007-I568558587,5.0
U032237545-I949155397,4.75
U962484428-I104303723,3.8
U984515707-I124103111,4.714285714285714
U023138585-I226019438,4.0
U027321122-I651784826,4.0
U296530904-I653757629,4.5
U862606317-I761853592,3.6666666666666665
U551886935-I225246985,4.695652173913044
U066210075-I590991251,4.5
U773356355-I214172103,3.0
U510565544-I054036192,4.0
U415324907-I103115682,4.5
U696361840-I215769194,4.538461538461538
U032922946-I118539212,5.0
U859606308-I311583798,4.875
U923850439-I131331123,4.0
U971360786-I202232251,4.2
U541334445-I494238153,4.6923076923076925
U065109336-I915946234,3.066666666666667
U938275047-I197842382,5.0
U176460322-I242880781,3.25
U063242073-I963098246,4.4
U614014704-I253565600,5.0
U222921398-I860757722,5.0
U188625043-I819635856,4.333333333333333
U760804816-I151432677,5.0
U871575423-I502692076,3.0
U259371090-I940461317,4.9375
U361892195-I244065365,3.625
U020778608-I018498057,4.714285714285714
U177190289-I265909883,4.8
U110764048-I386089467,5.0
U103560807-I044906309,4.8
U748221306-I631447351,4.714285714285714
U196986046-I430940098,3.9523809523809526
U540726261-I414822639,2.25
U893282661-I313101200,5.0
U028703122-I891865810,4.363636363636363
U802475381-I596021150,2.857142857142857
U984380870-I329114910,4.818181818181818
U085532410-I770545632,4.0
U418854995-I409796706,4.555555555555555
U968805875-I819012784,4.647058823529412
U679375357-I062705678,4.75
U357522360-I754463225,4.4
U559988672-I607657139,3.6
U614698123-I325135665,5.0
U698083313-I764575599,5.0
U641168263-I598927733,4.666666666666667
U574695827-I933866813,4.0
U241471452-I678545484,4.142857142857143
U848844087-I868327750,4.52
U273515230-I517889627,4.8
U469629906-I786646581,5.0
U148954257-I266119029,4.25
U095843332-I356965195,3.5
U948120777-I699692405,4.4
U061787071-I305657300,5.0
U232718196-I376341145,4.25
U604696426-I134894010,5.0
U071338694-I786678616,4.2
U036772651-I126151138,5.0
U823622552-I756646195,5.0
U683408722-I076848089,3.933333333333333
U171136627-I349908038,2.8333333333333335
U972608727-I605640965,4.833333333333333
U441313883-I889478309,3.5714285714285716
U820156630-I131431598,4.25
U349016094-I437298064,5.0
U959117185-I854758128,5.0
U144863867-I356965195,3.5
U195240216-I384003740,4.2
U326551185-I288674087,4.285714285714286
U715364747-I807001414,4.142857142857143
U239823834-I430203486,4.615384615384615
U223793396-I329947533,4.5
U777754164-I451379175,4.5
U425072208-I888007095,5.0
U010257693-I376476411,4.222222222222222
U284389822-I226976593,4.0
U187196910-I115623947,4.75
U259463327-I654403186,4.75
U280356292-I839801245,4.916666666666667
U104034971-I883065387,4.066666666666666
U949456563-I724943951,3.6923076923076925
U544816448-I585021106,4.256410256410256
U426346575-I078185462,5.0
U159190451-I844465995,5.0
U231009723-I536420923,4.0
U651888656-I584709402,5.0
U238632529-I098668600,3.6
U418653077-I722978113,4.133333333333334
U847568139-I846094016,4.833333333333333
U083294558-I065094220,4.318181818181818
U419403553-I642666550,4.428571428571429
U677821299-I230533052,4.0
U781288664-I977330156,4.8
U948881821-I023950465,5.0
U193922233-I424626404,4.25
U292631067-I776746016,3.5384615384615383
U575212105-I399168320,3.25
U103124179-I844490206,4.318181818181818
U324349137-I595592046,3.75
U821487092-I917963428,4.4
U389389760-I821212688,3.0
U845988585-I299039315,3.5
U976408019-I407259690,4.695652173913044
U480788638-I101983189,3.769230769230769
U731701322-I283979626,3.875
U029288498-I886729259,5.0
U691523015-I065774479,4.2
U529526094-I565772185,3.6666666666666665
U190867500-I009991133,4.071428571428571
U662244909-I502692076,4.0
U079668441-I236202654,3.3333333333333335
U613153753-I457940360,5.0
U718988870-I870460368,4.0
U880851593-I672542969,4.666666666666667
U391988956-I302460860,4.666666666666667
U527416881-I629133000,5.0
U336402829-I490646454,4.285714285714286
U088560441-I310197373,4.714285714285714
U288142537-I576029969,4.6
U718709514-I670365462,4.5
U982863791-I689488521,4.0
U082423874-I493051111,4.777777777777778
U389673657-I166149827,4.222222222222222
U888253825-I162004068,3.0
U865336677-I291970700,4.444444444444445
U228066254-I645961943,4.777777777777778
U685307758-I045641700,4.2
U633001962-I271017144,2.6
U592011091-I979233452,5.0
U026286610-I813896804,5.0
U513147611-I780687714,4.666666666666667
U805508910-I319019301,4.75
U596300999-I374987856,5.0
U299846597-I910907531,4.0
U220354448-I564412172,5.0
U834518675-I826927397,5.0
U151035776-I747472129,4.428571428571429
U829833658-I082813211,5.0
U174613046-I101194878,4.8
U387888549-I791878851,4.0
U748393951-I641659672,5.0
U915915335-I537857257,4.666666666666667
U650737867-I641633543,4.6
U774485898-I714053243,3.5
U732392513-I321583556,4.75
U040102210-I584984584,3.3333333333333335
U790087722-I470059409,4.777777777777778
U115062320-I760965982,4.4
U131594173-I422172630,4.8
U579791185-I592709518,4.5
U079701339-I274852997,3.9285714285714284
U488978975-I306169357,4.666666666666667
U945193884-I797983704,4.4
U115495610-I490406787,5.0
U212781560-I519196845,5.0
U139882334-I851219310,4.25
U040593874-I697449864,5.0
U147413354-I587102601,3.25
U375171481-I300015441,5.0
U165293377-I980001670,5.0
U226855867-I765135351,4.75
U457481361-I988220126,5.0
U230149653-I039252741,4.0
U601212782-I433479055,4.25
U597913938-I758802349,5.0
U119606563-I525141146,4.666666666666667
U993483561-I123440242,2.6
U562081637-I656736277,4.333333333333333
U925010387-I659761109,4.5
U130202754-I862739003,3.3333333333333335
U518827625-I519247608,4.428571428571429
U888457853-I372191444,4.25
U722811699-I547930037,2.6666666666666665
U414597718-I555169813,3.6363636363636362
U198356522-I444718071,5.0
U470493273-I354558630,3.8333333333333335
U018105598-I481134077,3.0
U854649248-I765927459,4.833333333333333
U757444200-I738615404,4.75
U560593708-I451379175,5.0
U418281128-I081058514,4.333333333333333
U504050366-I351006409,3.25
U272130188-I073427442,4.4
U490728975-I539046014,4.923076923076923
U010571381-I847337330,3.8333333333333335
U611245288-I020910708,4.571428571428571
U271564715-I134909142,5.0
U741295967-I008486264,4.25
U653153236-I698773738,5.0
U667562296-I345344916,4.333333333333333
U893461861-I564870948,4.5
U460659665-I578185332,4.2
U930630306-I635959802,4.5
U562380384-I511781189,4.8
U452688985-I163622453,5.0
U425294871-I207731810,4.0
U827095540-I018251841,5.0
U158414802-I122565230,4.333333333333333
U371399772-I864062175,5.0
U512442995-I624847951,5.0
U073854193-I196879296,4.0
U781124152-I759768296,3.0
U031452225-I170198267,4.666666666666667
U348612676-I347197026,3.0
U693735346-I125966719,3.6666666666666665
U761612199-I258118294,3.769230769230769
U600250834-I016185183,4.0
U167464282-I982325707,4.5
U905871368-I021618666,5.0
U553325969-I757804880,4.333333333333333
U709004590-I685034192,5.0
U364065628-I507100544,5.0
U240388829-I512128147,5.0
U479222774-I863178139,5.0
U050409070-I297938694,4.5
U626141445-I826199381,4.5
U505341901-I765148423,3.0
U105747287-I611780640,5.0
U566303378-I919612780,5.0
U450332166-I873133093,3.6
U951009720-I040957410,3.6
U162456049-I965971217,3.75
U234326521-I270603454,2.4
U901600057-I581483802,4.5
U078951183-I536917252,4.666666666666667
U949289280-I351470031,4.666666666666667
U732550265-I903432423,5.0
U967614584-I207568908,4.642857142857143
U683484151-I076848089,3.0
U780806755-I409711194,4.0
U548406381-I785422808,4.714285714285714
U863275398-I822104534,4.8
U377451316-I598927733,5.0
U781835900-I406818000,4.428571428571429
U136661484-I056772146,5.0
U343528434-I748271446,5.0
U572193554-I463806022,4.2
U111265044-I833319191,4.1
U157829115-I468887394,4.375
U498242483-I663099419,4.777777777777778
U849087903-I995560102,4.666666666666667
U297840114-I050228559,4.6
U072337643-I485198506,4.666666666666667
U033709839-I091696216,4.0
U667562296-I465240771,4.333333333333333
U909401513-I717770450,5.0
U393518955-I507054158,4.333333333333333
U527118103-I887702191,4.666666666666667
U337532640-I480527628,4.666666666666667
U140377755-I830131286,4.0
U584028604-I406128785,5.0
U181367719-I884568015,4.75
U774360585-I137849739,2.6
U933805928-I791714323,4.666666666666667
U084022733-I056772146,4.133333333333334
U437234957-I378765991,5.0
U237557942-I642243675,5.0
U321658998-I689243763,4.714285714285714
U030266366-I233698511,4.8
U333391604-I574888153,4.0
U699838247-I056922083,3.5
U715605804-I893332260,5.0
U023411726-I503231669,4.7272727272727275
U738640230-I593279388,4.5
U923590084-I776392123,5.0
U367097787-I828113584,5.0
U758537970-I804025661,2.4
U611242894-I640199227,4.333333333333333
U270523823-I986614142,4.0
U453350472-I985128535,3.75
U281862485-I359277935,4.666666666666667
U046521725-I207460892,3.6666666666666665
U057267301-I778024815,4.0
U543069770-I064786688,2.5
U627213862-I791878851,2.75
U103169870-I484943937,5.0
U955011958-I226094420,4.8
U152815423-I084020101,4.333333333333333
U360111868-I297691138,5.0
U459308581-I059364802,5.0
U992094624-I036700108,4.142857142857143
U834974551-I946236292,4.75
U131387554-I992761057,4.333333333333333
U828120657-I408903380,4.55
U854675598-I472215572,5.0
U161806535-I844490206,4.846153846153846
U315331981-I682407240,5.0
U282251840-I199840649,2.3333333333333335
U460520425-I702831485,4.166666666666667
U278310705-I634356825,5.0
U828801136-I233148528,3.25
U793525208-I897171096,4.875
U022086744-I992870527,4.0
U591274855-I950176911,4.8
U526996972-I205011128,4.5
U497697380-I151036980,4.333333333333333
U645215976-I636886017,3.25
U632110956-I237616170,3.0
U302501323-I544950071,4.0
U196778898-I831146839,3.4444444444444446
U638672629-I083472961,4.333333333333333
U936556738-I131878039,4.571428571428571
U188185496-I250610190,1.25
U380337709-I693490706,3.75
U909003748-I442132053,5.0
U076483853-I913387647,4.25
U820156630-I374371528,4.25
U202096553-I020339332,4.1
U206585752-I068921951,3.888888888888889
U276218496-I350454109,5.0
U034265175-I932253449,4.5
U383509994-I066996197,5.0
U554209181-I649287137,3.5
U122887246-I205011128,4.666666666666667
U800001679-I527799652,5.0
U485464679-I725163414,4.8
U296200693-I023381015,4.285714285714286
U269821230-I448132025,5.0
U171604182-I308630643,4.75
U287656121-I913546382,4.6
U469014397-I581293159,3.5
U255297818-I441535954,4.0
U660158950-I154503260,4.75
U719662273-I993010065,3.3333333333333335
U815551322-I329897015,3.0
U180962962-I887757795,4.75
U709869307-I344461145,4.5
U248472038-I973373529,5.0
U541334445-I401664021,4.6923076923076925
U913722282-I866480946,4.1
U717874560-I329211835,4.75
U300114205-I160165606,5.0
U244829762-I623791339,4.0
U002589317-I395178384,1.6666666666666667
U197884160-I056795198,5.0
U981945001-I226452352,4.6
U796932186-I839986137,4.75
U682660378-I938574977,4.533333333333333
U993293121-I798903160,5.0
U501896930-I991671592,4.5
U415842688-I128246921,4.130434782608695
U821692903-I880991925,4.333333333333333
U192906553-I104020713,2.25
U352433520-I661361071,3.3333333333333335
U336053911-I066877461,3.0
U553910446-I376341145,5.0
U844511026-I405352847,5.0
U100876893-I963916181,4.8
U836485036-I935833597,4.666666666666667
U947909777-I371266423,5.0
U312633093-I536996594,2.9
U727986613-I905295573,4.0
U259090950-I888015704,4.0
U232506237-I045957354,4.0
U198779774-I711530800,5.0
U182244774-I257583478,5.0
U003327973-I334161256,2.75
U404585649-I799959226,4.0
U429362515-I282770575,4.222222222222222
U517836517-I460120359,4.461538461538462
U626930582-I371266423,2.6666666666666665
U077674692-I323380925,4.0
U765290802-I633078618,4.25
U246916255-I131154023,5.0
U587263952-I817932572,4.666666666666667
U035221885-I246875763,4.0
U441040793-I238874186,4.888888888888889
U886831064-I013094741,4.0
U801127056-I729815788,5.0
U332358712-I996627540,3.6666666666666665
U293418943-I436028939,5.0
U713518386-I934945037,5.0
U451648946-I361723068,4.0
U408457657-I024198377,5.0
U561277907-I271207416,5.0
U796882010-I048008650,4.0
U243767470-I063969909,4.2
U284958607-I444060175,4.714285714285714
U695229551-I581239489,3.75
U121774376-I781870278,4.6
U569345230-I218137147,4.25
U034106756-I962678218,4.454545454545454
U985034060-I769406890,3.3333333333333335
U729338828-I175065706,4.25
U752264142-I274911973,3.8
U602871735-I783382783,4.333333333333333
U160864204-I783298050,5.0
U680287912-I140219744,4.5
U632077617-I151218842,4.2
U592385995-I321583556,4.23359
U499384378-I044256406,4.666666666666667
U233094633-I843988048,3.4444444444444446
U136058276-I535918023,3.857142857142857
U762657003-I079169984,4.857142857142857
U930066769-I068655910,3.0
U731141061-I530458482,4.333333333333333
U379317701-I958460933,5.0
U665179513-I014164489,5.0
U051080496-I135728890,4.333333333333333
U378469042-I581573799,3.25
U026286610-I394367055,5.0
U020639869-I996782414,3.6666666666666665
U080189182-I451644043,4.666666666666667
U745265453-I319377796,4.0
U244976725-I470805099,4.5
U093172819-I428831824,4.333333333333333
U918906805-I385641545,2.625
U592461050-I438705879,1.0
U582600166-I476150621,3.577777777777778
U681016952-I569792296,5.0
U930787322-I440895138,4.666666666666667
U474450038-I839174040,3.3333333333333335
U259344831-I220499959,4.846153846153846
U265099980-I528106826,3.75
U900717757-I976215344,3.4444444444444446
U746219491-I452180692,4.75
U991669918-I551946982,3.75
U250934533-I164478481,4.5
U448195658-I348233925,4.0
U703973845-I112226584,3.75
U479108746-I006600475,4.461538461538462
U840810027-I357886201,4.0
U185120318-I948608980,4.333333333333333
U499841315-I334541326,5.0
U024764056-I249128071,4.75
U440356109-I312072767,4.0
U487111144-I867269821,5.0
U214435184-I097266370,5.0
U244915877-I395252407,4.333333333333333
U954055613-I017795335,4.5
U778866923-I134507455,4.333333333333333
U623749727-I016204663,4.157894736842105
U947690530-I710986902,3.6666666666666665
U669834057-I675447034,3.857142857142857
U826131445-I757418407,4.333333333333333
U666885724-I542614174,3.909090909090909
U650105060-I045452211,2.0
U172955654-I348194436,5.0
U514576325-I720678039,2.0
U201626050-I380805919,4.2
U437583883-I302806592,4.5
U210978758-I088896022,4.875
U524440905-I126167615,4.0
U213877457-I195752388,4.5
U621124849-I157834487,4.0
U554312763-I568607033,4.5
U563020546-I154437420,5.0
U817971359-I819012784,4.6
U592177791-I093438618,5.0
U058445525-I335364437,4.636363636363637
U648333204-I309156431,4.0
U746545052-I738199148,3.1
U418566992-I399037295,3.5
U095967004-I327906711,3.0
U899386469-I605780395,4.666666666666667
U917940558-I473170648,5.0
U943798922-I916850405,5.0
U179534182-I415043693,5.0
U320228473-I881437320,4.2
U426290834-I952872490,3.25
U279363212-I726376239,4.4
U748202840-I288069582,4.2
U059725376-I848618781,3.5
U438108727-I119373813,5.0
U591925202-I572297988,3.6666666666666665
U547211518-I281628665,5.0
U277746724-I601742704,4.235294117647059
U871979803-I988051531,4.666666666666667
U931991287-I954287034,4.166666666666667
U216879403-I321424174,4.4
U751781106-I923093120,4.8
U693544371-I871953994,4.333333333333333
U083526060-I802647464,4.3
U001517096-I142820913,3.5
U580737395-I471935711,3.6
U130651798-I657318177,5.0
U834506053-I172633730,4.375
U875684986-I511961159,4.4
U967839158-I578314382,5.0
U951242519-I847865622,5.0
U030414886-I042899966,5.0
U338382808-I915263268,4.666666666666667
U111202413-I033097938,2.6
U885355584-I426428660,3.6666666666666665
U481616936-I485867459,5.0
U401516124-I753579575,4.666666666666667
U149226827-I651740651,3.8333333333333335
U943467410-I772880784,4.75
U666900860-I692216564,4.333333333333333
U354610696-I223929873,5.0
U421964159-I592031057,4.0
U576119699-I758704965,3.4
U976408019-I205140489,4.695652173913044
U843750940-I798967486,3.8
U064020477-I583302271,5.0
U969471476-I729629669,4.0
U224441023-I265232753,4.6
U792778254-I941828847,4.428571428571429
U026372046-I362642205,5.0
U418469824-I114624786,3.7142857142857144
U206820431-I851226823,5.0
U022665478-I122746257,3.8333333333333335
U726021557-I730238676,4.333333333333333
U307359178-I884837317,4.6
U337050131-I617360511,3.3333333333333335
U933167527-I031972100,4.714285714285714
U547918324-I591829129,5.0
U670777022-I097536822,4.5
U096412821-I260446875,4.5
U007944749-I360053999,4.857142857142857
U328854515-I206465969,5.0
U161325113-I791037512,3.5
U347516997-I291313473,4.619047619047619
U071473809-I376341145,4.5
U372539001-I511880229,4.5
U793861446-I456765691,2.0
U756490922-I837147898,4.0
U769017950-I155073456,2.8
U947924181-I013082534,5.0
U009142323-I775536525,4.0
U720312146-I072111315,4.588235294117647
U902511977-I110258168,4.777777777777778
U246732471-I591829129,5.0
U779033398-I320935560,5.0
U869742337-I882580939,4.25
U277789004-I023950465,4.25
U580244717-I016624886,5.0
U462272391-I366219111,4.3076923076923075
U767001216-I690196708,4.0
U310432845-I660677372,5.0
U055835038-I768705306,5.0
U389649636-I552047410,4.75
U376929970-I741430510,3.5
U687871367-I489897010,3.6666666666666665
U404582458-I845850307,4.5
U477999792-I387007896,5.0
U393028266-I409804556,4.333333333333333
U814436390-I202000033,3.3333333333333335
U505829439-I209347687,5.0
U447754147-I548784815,4.4
U999932953-I717835015,4.0
U098066507-I228174587,3.5
U100860173-I968641742,4.846153846153846
U346058884-I439579914,5.0
U615636781-I414326388,2.0
U914440203-I140219744,4.2
U538570625-I694381979,4.0
U684975019-I612266557,5.0
U464716025-I400098175,3.909090909090909
U388399610-I689103552,3.6666666666666665
U397395485-I236332902,4.5
U409059213-I207568908,4.0
U248590006-I576029969,3.3333333333333335
U727864879-I489902025,4.375
U008848110-I086374670,3.8
U927515167-I655391781,4.25
U116991710-I986450894,3.6
U791199362-I007783466,2.5
U964344358-I392851537,4.333333333333333
U697566247-I933935371,4.75
U104939463-I823796690,4.25
U902560807-I606034140,4.5
U422385744-I924176947,5.0
U503680348-I595319724,3.75
U848575639-I661445908,4.142857142857143
U932899551-I006926901,4.75
U507183498-I992226995,4.666666666666667
U990935357-I498055088,4.5
U911183829-I092213042,5.0
U244698477-I346859641,4.5
U478263774-I699973219,4.0
U795388946-I415604968,4.142857142857143
U165078146-I013808672,4.666666666666667
U230843743-I010313930,2.0
U940079901-I152564560,4.2
U540175461-I411618875,3.75
U982182927-I313476546,4.5
U681649643-I339686600,4.333333333333333
U231717304-I160870604,4.375
U521712705-I492847910,4.166666666666667
U417702042-I565933918,5.0
U239131209-I859493699,4.666666666666667
U141499821-I036328831,4.714285714285714
U248907965-I099057707,5.0
U725134810-I581651801,4.75
U729860023-I585463408,4.875
U830618446-I180240737,4.857142857142857
U367068007-I617593935,4.2
U180171688-I785174325,4.166666666666667
U110086084-I566424280,4.761904761904762
U528061533-I918935176,3.0
U961933798-I801629445,4.625
U548651853-I744856618,5.0
U669262193-I000830941,4.8
U230047549-I347579221,3.8
U410239206-I921512789,4.25
U594403784-I985146117,3.0
U676683817-I583233710,4.666666666666667
U479206187-I536052375,4.75
U965141563-I311786737,3.0
U661771017-I335422653,4.8
U683317612-I579426089,4.5
U288657200-I209347687,4.75
U512226030-I710012195,5.0
U314722093-I197967164,4.857142857142857
U377634013-I335704582,3.0
U705826926-I134971725,2.6
U208871964-I642926811,3.2
U888990759-I048706953,4.5
U838689311-I445262785,4.5
U064246378-I303546059,4.5
U772018461-I055075521,4.333333333333333
U934554593-I098659451,3.5
U363649519-I979252134,4.857142857142857
U143301021-I005360878,3.6666666666666665
U510117412-I249520150,4.5
U402562830-I833692706,3.0
U645626232-I681607139,4.714285714285714
U092230353-I019222817,4.833333333333333
U625994059-I989749919,3.6666666666666665
U259791242-I574145572,3.0
U758724118-I402257020,4.416666666666667
U689130598-I783343936,4.333333333333333
U035838665-I907345178,4.7
U719245846-I308781844,4.333333333333333
U873687512-I037300723,5.0
U631286999-I764096449,4.0
U066357692-I534923534,5.0
U775530562-I669241140,3.0
U426966144-I011962469,3.0
U866110206-I335422653,4.4
U396565638-I156632160,3.5
U728981789-I035968106,3.9375
U307183361-I749287763,4.25
U471508070-I280236911,3.8
U408147774-I319338398,4.333333333333333
U500625539-I484460426,4.666666666666667
U800922413-I838158673,4.0
U117125758-I864800596,4.0
U867118606-I465376923,3.8333333333333335
U284439128-I484539135,5.0
U676279940-I368489102,4.5
U576681468-I177646890,4.285714285714286
U861105937-I539476259,5.0
U489906475-I264554758,3.4
U550050674-I402520354,5.0
U273205167-I884661753,4.333333333333333
U839067202-I825601839,4.75
U137955164-I420929360,3.3529411764705883
U875650817-I720237867,4.5
U912698121-I619125788,3.1666666666666665
U497467055-I396778068,4.333333333333333
U018124523-I467791872,3.0
U146035067-I302737939,4.684210526315789
U274549367-I079346998,4.916666666666667
U810639662-I518394970,3.75
U385088577-I966215638,3.0
U228068900-I203069367,4.0
U859606308-I747472129,4.875
U816875419-I356407474,3.625
U164262669-I364495571,4.666666666666667
U010187738-I768392312,4.333333333333333
U202833750-I656242991,4.5
U235475271-I998043049,3.5
U995339597-I088283948,5.0
U358603375-I768727934,4.5
U013679757-I477369349,4.5
U156348186-I207657466,3.4
U242760838-I037651655,4.25
U689644955-I754708749,4.142857142857143
U907472564-I344947932,5.0
U901772229-I309318153,3.8
U960287918-I441514832,4.666666666666667
U453976359-I472393024,4.2
U494897377-I966668485,4.111111111111111
U459687556-I327098155,3.75
U872468105-I569632758,4.6
U337878764-I609474898,5.0
U918795901-I960318191,3.7777777777777777
U864289508-I987548709,4.875
U094803156-I163255111,3.5
U095478606-I133499274,3.8
U787038216-I931462275,4.5
U917543319-I252702967,4.666666666666667
U640615969-I784060259,4.0
U539538490-I799342488,5.0
U858064642-I809280132,4.5
U923520364-I594335544,4.666666666666667
U936801856-I789242604,5.0
U236052849-I252285295,4.625
U585096315-I456343125,3.75
U072916970-I672542969,4.875
U367883691-I544527940,4.333333333333333
U552457298-I774685941,4.2
U102619866-I345724864,5.0
U995229218-I580237797,4.75
U661302405-I065520891,4.333333333333333
U143106400-I060072789,5.0
U419700963-I922836448,5.0
U956053157-I688097989,4.25
U155036543-I001774993,4.666666666666667
U769006400-I575774011,4.5
U132180026-I511190559,4.555555555555555
U119345942-I118412286,5.0
U764741929-I639087093,4.0
U041977097-I210623111,4.5
U297419187-I067731165,3.5
U297626792-I732483415,4.6
U569627717-I219716211,4.0
U169005811-I667850099,4.0
U804003650-I592709518,4.0
U636297953-I398022018,4.0
U607399161-I549578957,5.0
U892863336-I269148535,5.0
U058445525-I200744506,4.636363636363637
U097141651-I962672843,4.0
U969271280-I499347401,4.4
U140506685-I691095835,4.230769230769231
U813878272-I856739474,4.833333333333333
U179988038-I586666741,4.428571428571429
U165078146-I324130152,4.666666666666667
U403555598-I536474823,4.6
U890045557-I239065079,4.5
U359048665-I805601920,5.0
U212767729-I234510871,3.6
U771216017-I785438687,4.392857142857143
U378307710-I971353079,4.333333333333333
U005848781-I586655128,4.25
U674028538-I281816667,4.5
U039856974-I222971581,5.0
U679655314-I677492987,5.0
U563776044-I795805877,4.222222222222222
U629912246-I343865497,4.333333333333333
U369331822-I346500468,4.555555555555555
U039678901-I662765009,5.0
U674743478-I314490169,5.0
U193714527-I649688086,3.3333333333333335
U141105600-I033874752,5.0
U029596637-I404113239,4.4
U827532139-I308952212,3.0
U283166529-I791878851,5.0
U186852667-I369708068,4.833333333333333
U296988452-I096865341,3.8
U881342954-I526994104,4.2
U750360338-I993531857,3.75
U812129066-I965686537,4.428571428571429
U974510772-I096803574,3.25
U649013417-I691341675,4.666666666666667
U697374833-I670994638,4.333333333333333
U758158511-I412997553,4.625
U915353435-I142462489,4.4
U071095947-I222541488,3.533333333333333
U791246134-I054196648,3.12
U918906805-I790312812,2.625
U092838794-I415463453,5.0
U701300797-I272453195,4.0
U253829322-I190960073,2.3333333333333335
U691721137-I624847951,4.333333333333333
U478021967-I605352584,5.0
U210439387-I724211203,4.1
U284600566-I012930643,4.333333333333333
U030544977-I276127029,3.6
U584164109-I351203589,5.0
U823861834-I282120967,3.25
U766144785-I156135560,4.333333333333333
U062047363-I652953922,5.0
U187003821-I190803504,5.0
U343915867-I754834662,5.0
U718945776-I982454628,4.0
U345355625-I100047697,4.166666666666667
U435844817-I690135509,4.666666666666667
U233157399-I641659672,3.8333333333333335
U021855869-I334042340,4.631578947368421
U964344358-I582350631,4.333333333333333
U104378405-I588749380,5.0
U537169121-I064979353,4.25
U091875711-I954659509,3.0
U333179509-I684334157,4.8
U498284966-I026866220,4.636363636363637
U417837287-I854229225,4.75
U345355625-I541376714,4.166666666666667
U560841142-I884568015,3.6
U167446535-I592766856,1.75
U920881980-I222070032,3.8
U691610209-I847042186,4.777777777777778
U650957614-I097936043,4.333333333333333
U945746264-I933555378,4.333333333333333
U325099745-I378734481,4.2
U930676747-I508024628,3.0
U483401601-I945030506,4.0
U833730927-I108046320,4.0
U368598695-I110636582,4.5
U335057697-I925616028,3.5
U605559281-I146263856,4.0
U422544203-I040890332,4.0
