userID-reviewHash,category
U992935147-R037803396,0
U156873029-R715674992,0
U478574296-R330133445,2
U130202754-R277573076,0
U571227632-R353716754,0
U241812566-R999997998,0
U178211101-R319669012,4
U083693944-R752157931,0
U550943597-R641081535,0
U738048464-R003246357,0
U367619172-R246044406,0
U874125716-R707028579,0
U129286736-R809969897,0
U714122178-R783734844,0
U564748401-R727055075,0
U679980402-R900023937,0
U738128477-R203854004,0
U586686368-R357388251,0
U769154652-R240763242,0
U388479973-R271988374,0
U219943775-R741197241,0
U637376403-R700100052,0
U899422726-R078034101,0
U128970783-R538347865,0
U261947109-R814050550,0
U376859676-R320623617,0
U209858970-R929850037,0
U926684008-R605528355,0
U012272617-R069189864,0
U261591179-R566608834,0
U139845803-R129519977,0
U693151486-R805537615,0
U889448093-R453548260,0
U467171283-R976333078,0
U564640802-R910125706,0
U561077274-R262464954,0
U176463183-R043896309,0
U352486900-R569400422,0
U423828326-R510131349,0
U472807372-R909584548,0
U800974394-R280546044,0
U083760625-R420605896,0
U351818116-R826991154,0
U274628649-R275095046,0
U799123391-R474934456,4
U973524586-R242852434,0
U827960703-R647055394,0
U123426897-R941534824,0
U810179246-R727655614,0
U433870667-R731086949,0
U771867333-R138558703,0
U388479973-R227996953,0
U642063831-R287638015,0
U717786172-R378818602,0
U523749571-R228015944,0
U226975423-R450330794,0
U201784259-R728763459,4
U418098618-R747162720,0
U792320172-R538894551,0
U141908050-R827001078,0
U838522483-R894985406,0
U089397454-R584139081,0
U389934100-R226027955,3
U804421605-R962314090,0
U488094089-R752776546,0
U508679003-R881675768,0
U849581678-R557528901,0
U706133274-R525209365,0
U701789152-R524367513,0
U378766799-R739646963,0
U850918769-R920706848,0
U691618451-R759555099,0
U910113302-R332060735,0
U650451465-R421518565,0
U352801410-R692558928,0
U040539049-R678702124,0
U327129822-R708719704,0
U327539825-R902975832,0
U577105932-R901560166,0
U530806064-R396214189,0
U929413893-R848800002,0
U993469321-R137473634,0
U709981735-R684458851,0
U067368932-R841946868,0
U331813723-R055592510,0
U910021595-R700022758,0
U104712993-R016531974,2
U720076191-R403374382,0
U061910721-R455976941,0
U300382020-R090646138,0
U132921694-R766536693,0
U635610353-R847144806,0
U391988956-R049216109,0
U412898470-R927993645,0
U952573149-R002303361,0
U782195285-R853201851,0
U436262054-R144691269,0
U645701806-R331754691,0
U490337606-R456661472,0
U477237439-R342799537,0
U495267665-R998618835,0
U901948674-R910584479,0
U831996145-R088301705,0
U443002298-R975024747,0
U101496449-R597164520,0
U272723761-R188882457,0
U972048756-R141006102,0
U146004238-R917576885,0
U418773136-R075641103,0
U193454583-R192534715,0
U926151056-R620247889,0
U948084856-R493207565,0
U007996117-R317947898,0
U620962318-R596980497,0
U327225768-R959079531,0
U536191093-R443649893,0
U473029881-R056209414,0
U251526213-R762485335,0
U279803812-R821855114,0
U438498692-R686783006,0
U074390442-R931440795,0
U356156741-R783394559,0
U408491064-R697146836,0
U562025204-R285605747,0
U979170015-R675154318,0
U799136333-R940715713,0
U879576528-R854541230,0
U606886014-R528253691,0
U642336491-R973838262,0
U115473664-R265559646,0
U289145631-R007871156,0
U379199191-R798814409,0
U971832473-R222534525,0
U746122958-R139175510,0
U938375156-R695183048,0
U164733326-R964755252,0
U509895347-R896965016,0
U497067987-R685905405,0
U116378586-R915332639,0
U856111766-R099615735,0
U572693502-R461381977,0
U037267584-R256183045,0
U334555925-R018009143,0
U468076742-R640132187,3
U534349298-R147173640,0
U328951883-R570548110,0
U972641894-R458177967,0
U140430331-R149174143,0
U337146433-R355244129,0
U332277851-R536559104,0
U477323851-R789757254,0
U861364554-R935408557,0
U510963219-R997208260,0
U077844238-R842360630,0
U035285459-R694063199,0
U611245288-R870867444,0
U271493114-R633393950,0
U936564626-R753786283,0
U274371875-R885521450,0
U407646091-R871045598,1
U349148065-R934687586,0
U422660347-R592805382,0
U335024461-R724965331,0
U671532854-R903372465,0
U584209150-R912443538,0
U212111415-R505905008,0
U473200823-R766539991,0
U575795644-R680117139,0
U030320852-R450484036,0
U580244717-R523321461,0
U920093386-R009167776,0
U012402631-R444098510,0
U325080857-R040051173,0
U957037774-R122202936,0
U214435184-R376521708,0
U752931391-R406986940,0
U632296967-R255512843,0
U099717498-R491782884,0
U235587667-R490241780,0
U186280334-R174565941,0
U595715573-R657222705,0
U082739830-R364269847,0
U863593255-R833042021,0
U679556042-R273149736,0
U564256973-R650047077,0
U713863769-R676135619,1
U652149522-R980293998,0
U014158340-R091850292,0
U809295872-R506196576,0
U792763551-R483979843,0
U325366868-R123833814,0
U107772930-R473893584,0
U347407206-R827271630,0
U105317504-R163080993,0
U711929508-R168745005,0
U176825683-R731720409,0
U830396182-R594213776,0
U788288080-R393417830,0
U551522545-R397919272,0
U792158233-R456862022,0
U584317552-R054737696,0
U696810130-R817736692,0
U605810398-R867131829,0
U118078876-R849025336,0
U060181107-R922577824,0
U313852286-R266087545,0
U720312146-R129286827,0
U764772387-R821227389,0
U834367120-R714448663,0
U379001970-R395783972,0
U368588838-R605084353,0
U341668115-R523856836,0
U295251972-R575427247,0
U556547410-R378467718,0
U400266045-R069755083,0
U179466051-R350646371,0
U522883557-R180280076,0
U252756486-R584978532,0
U739551103-R654085548,0
U848330756-R891894570,0
U955992961-R351946321,0
U965456001-R322493621,0
U736620710-R861835237,0
U528694127-R662148425,0
U355628751-R095995729,0
U898764841-R136729846,0
U093001639-R736890749,0
U475845671-R835803153,0
U179397997-R241046370,0
U058717588-R752070729,0
U767852558-R662810866,0
U245387588-R204364828,0
U698560213-R927238959,0
U820193254-R436162802,0
U979978162-R596673176,0
U824423302-R238215267,4
U967615038-R691978692,0
U019728700-R024261373,0
U728002969-R236792726,0
U498580429-R053085898,0
U070965934-R411709059,0
U970212457-R792028780,0
U847505676-R117121672,0
U083070185-R696353859,0
U528150170-R109350930,0
U639880300-R521125519,0
U033164559-R728524517,0
U357675398-R727031634,0
U935453998-R895484525,0
U485802733-R816114456,0
U307362196-R541379006,0
U977512379-R583396065,0
U654075006-R691953774,0
U972723763-R173677122,0
U073432136-R138503912,0
U715540577-R302110776,0
U065337651-R378820376,0
U280403443-R772339834,0
U084630442-R973965025,0
U308656974-R641258155,0
U067259278-R996264861,0
U131575274-R518893170,0
U557856312-R452579423,0
U904687825-R152171823,0
U715734195-R461740854,0
U083830480-R478040190,0
U023797734-R670492185,0
U447679544-R978125951,0
U092856535-R414873076,0
U140992408-R762345487,0
U256369484-R238586972,0
U281655905-R480837237,0
U725898551-R036815651,0
U728311017-R284822442,0
U752332225-R442931424,0
U594430157-R305448830,0
U510190501-R848285111,0
U313232157-R176545664,0
U083998316-R285222761,0
U108440354-R282979830,0
U761612199-R347109976,0
U239823834-R618098108,2
U669805222-R093004929,0
U973645896-R268704313,0
U035089711-R712232518,0
U625299787-R047837122,0
U615414809-R067741712,0
U902198092-R501518879,0
U346737559-R235464125,0
U734852726-R520365002,0
U400338367-R294716848,0
U399437830-R232623642,0
U547071201-R819825672,0
U368907390-R483680198,0
U833430968-R978386298,0
U533838949-R331668324,0
U140506685-R914123103,0
U426570067-R387037663,0
U948475490-R731919811,0
U357077133-R861874657,0
U666168005-R290422419,0
U640420701-R546523037,0
U343866900-R763492600,0
U432547297-R981749394,0
U182472799-R878354502,0
U628221666-R406033775,0
U824430404-R495649625,0
U133511693-R838613310,0
U380337709-R512971516,0
U660214552-R388573488,0
U335786567-R626635401,0
U425091980-R104691360,0
U923850439-R899219803,0
U141387869-R577407748,0
U022079451-R781044395,0
U419629914-R877309124,0
U914716833-R245915407,0
U037650055-R895331674,0
U368939682-R276544698,0
U040936256-R488946950,0
U745107133-R186492496,2
U024804360-R436441426,0
U334964312-R106846449,0
U252166598-R606896683,0
U250271792-R900775276,0
U203583154-R805638184,0
U241405765-R373148081,2
U813005477-R532083959,0
U650105060-R383977122,0
U701913839-R975194165,0
U194829373-R492475137,0
U117125758-R033245313,0
U803506633-R878994434,0
U022346820-R926110205,0
U018079141-R215686665,0
U303182796-R247737817,0
U011044380-R226103844,0
U839306606-R319136638,0
U899550802-R701216002,0
U752136857-R841950843,0
U401389387-R056367935,0
U631873075-R618691378,4
U016457573-R770386312,0
U527795697-R735896997,0
U147895697-R966470597,0
U177335479-R102841774,0
U912945458-R009238402,0
U340315551-R602883349,0
U144675247-R165020863,0
U972490743-R213863160,0
U965316990-R293246375,0
U060800966-R284478591,0
U556003662-R606524661,0
U039231151-R155960944,0
U927860055-R320241152,0
U133434827-R607416506,0
U231171999-R719662667,0
U111380030-R704405065,0
U541334445-R264280618,0
U901948674-R426784038,0
U004793901-R253548425,0
U677982703-R090859213,0
U938275047-R758343626,0
U941794057-R141575010,0
U393501948-R476115258,0
U722811699-R582209074,0
U760139735-R933987385,0
U493352481-R163437539,0
U855702453-R135913559,0
U328571517-R731960834,0
U238524683-R851892795,0
U778477905-R754548582,0
U749428658-R075657395,0
U446961885-R729459191,0
U369559669-R630514920,0
U933193762-R974733150,0
U441120476-R568053161,0
U349215016-R389851990,0
U806298981-R438249115,0
U270964393-R875438872,0
U054825828-R908245346,0
U278306130-R619931229,0
U200398451-R661018286,0
U996777688-R160002622,0
U759152026-R698175320,0
U052873808-R478567035,0
U733512465-R507966244,0
U282883088-R067663543,0
U319027149-R089881466,0
U699510591-R799407960,0
U410673044-R875085699,0
U742547110-R710790628,0
U723411035-R005194472,0
U520546255-R046356795,0
U456704889-R542286448,0
U907021920-R037590749,0
U831374401-R747601703,0
U053529954-R601395345,0
U957334264-R637986090,0
U083294558-R277201554,0
U079835645-R900598608,0
U978496219-R252658952,0
U121020768-R206018917,4
U725858177-R852619444,0
U190038285-R507524925,0
U132360789-R285071866,0
U866973286-R076791701,0
U038327223-R221258905,0
U752264142-R547259980,0
U816867617-R303047453,0
U979487988-R003804275,0
U289349621-R240528758,0
U080741549-R171261102,0
U544816448-R901081993,0
U200196891-R403161812,0
U332431378-R236402381,0
U435919397-R323604735,0
U613571924-R621683833,0
U385218436-R402285351,0
U923703623-R663213675,4
U835586682-R697121808,0
U233308558-R007468157,0
U392747340-R856384429,0
U411676934-R505681023,0
U935637366-R043795130,0
U123223451-R497417073,0
U816787720-R358736376,0
U772803121-R021716436,0
U026837570-R856596743,0
U589483105-R914313456,0
U501454319-R625619342,0
U071435123-R243353447,0
U051159092-R685753679,0
U080198155-R315934348,0
U528094864-R003784689,0
U374000860-R647064047,0
U908058503-R129811512,0
U836427058-R946190957,0
U420474878-R001910561,0
U914770936-R916927675,0
U507180421-R435518749,0
U653153266-R623737423,0
U751281976-R309463190,0
U045671981-R887645824,0
U056936362-R908833939,0
U141692732-R778070307,0
U395814469-R073606591,0
U882021860-R584639456,0
U741577331-R098207451,0
U536795562-R189948477,0
U824967140-R244120784,0
U403498380-R786575252,0
U235829418-R547838946,0
U997101302-R378641588,0
U583944862-R853500527,0
U760109558-R340328196,0
U679556042-R352217896,0
U196909756-R672788782,0
U221791648-R643424521,0
U015620045-R403337298,0
U319035572-R634846212,0
U166561551-R968100028,0
U994818297-R673866337,0
U302951447-R274842349,4
U452765283-R815814574,0
U850279176-R830440812,0
U710864926-R953813019,0
U965141563-R521281069,0
U755458052-R940671669,0
U539375967-R497602386,0
U397026921-R514436169,0
U347501231-R295363277,0
U032641525-R818155885,0
U530607125-R517224107,0
U209834430-R977066655,0
U305631054-R757247494,0
U791875073-R718019908,0
U305652950-R774375778,0
U742810081-R388173580,0
U772217796-R122754082,2
U536276689-R195463276,0
U518835189-R407909441,0
U460412157-R958723400,0
U051187120-R160023693,0
U271993023-R113752723,0
U310015847-R790739521,0
U847603960-R767075101,0
U742810081-R911778989,0
U640420701-R614867301,0
U599818397-R611751242,4
U168461719-R887361967,0
U861718802-R090828145,0
U395216504-R788961695,0
U282890551-R806316554,0
U922846582-R882626132,0
U217811300-R631853875,0
U796623006-R299193110,0
U464561028-R272832104,0
U944335699-R410482675,0
U976408019-R354777420,0
U890717826-R912439715,0
U809917715-R027938892,0
U660850326-R319677036,0
U030400603-R388649683,0
U119067204-R149248685,0
U552754064-R176150329,0
U607189380-R657968352,0
U360991096-R946624454,0
U054142826-R767329093,0
U395002576-R133134637,0
U294581072-R324507471,0
U756973748-R529956024,0
U499265467-R927266934,0
U238151428-R773453304,0
U140542415-R406848526,0
U250934533-R342674529,0
U842077688-R160553548,0
U075725968-R374957377,0
U236287777-R839109148,0
U394126582-R112006014,0
U252916038-R846464861,0
U907116725-R306559122,0
U992899088-R181833476,0
U539057222-R733357281,0
U366993944-R142106150,0
U123727099-R536103182,0
U544137230-R739583548,0
U630537195-R361947984,0
U380631062-R622592669,0
U938667123-R514777043,0
U904083301-R792962072,0
U811628383-R835840535,0
U520742470-R839223466,0
U333747791-R243423661,0
U375271373-R639295299,0
U050386322-R040165129,0
U538457877-R259342953,0
U346759214-R941386141,0
U444072777-R802266445,0
U152232964-R309998746,0
U540975359-R855622345,0
U859707923-R248071518,0
U952188868-R610152914,0
U801218696-R991416221,0
U464099267-R567072548,0
U433892937-R664045806,0
U631993500-R024934252,0
U017217047-R996598828,0
U066760846-R099347085,0
U499917037-R864681844,0
U993038445-R561290557,0
U261454259-R212429542,2
U928229775-R048191542,0
U116818733-R492817157,0
U799743195-R907143917,0
U861086558-R103482415,0
U808827617-R103327003,0
U594430157-R580206747,0
U911711429-R484944990,0
U494306152-R665278110,0
U400722795-R435672125,3
U252322311-R714977154,0
U767055106-R916407499,0
U495301088-R464255079,0
U004440020-R240580119,0
U473266333-R212018058,0
U127910740-R547451135,0
U097119903-R473585060,0
U643167642-R810545029,1
U628669799-R520110964,0
U878402800-R219208477,0
U749055029-R896103193,0
U832500103-R060659639,0
U777383041-R374403987,0
U035339092-R873927770,0
U222177704-R506818747,0
U735157183-R111259175,0
U025343848-R748820916,0
U533927023-R911365920,0
U229961991-R886806075,0
U273522921-R690471997,0
U925279015-R076256110,0
U326952877-R991764984,0
U387429725-R289331484,0
U590366772-R660607961,0
U955502906-R697163235,0
U446961885-R834617559,0
U975622278-R563034424,0
U756692670-R884631628,0
U888784961-R112692022,0
U472841774-R559613536,0
U923801843-R147343776,0
U645861833-R844174568,0
U615079628-R525198012,0
U957417394-R942446456,0
U902211010-R134067406,0
U133900758-R872164688,0
U997595208-R646221113,0
U105979328-R519048763,0
U880637461-R690427904,0
U623613705-R706729205,0
U425210907-R134529012,0
U251350310-R907343224,0
U582208837-R718741783,0
U144451154-R164748297,0
U479373713-R420747580,0
U069709985-R718512716,0
U015750051-R882785352,0
U154300041-R919040308,0
U856064884-R370292122,0
U191782912-R128671530,0
U385571521-R284588185,0
U926164804-R322715372,0
U594514278-R225240297,0
U290142183-R012349205,0
U619919987-R700121193,0
U147716732-R223148310,0
U615965344-R675175739,0
U544642735-R959754310,0
U522299797-R522855868,0
U442773594-R445107320,0
U529048059-R897773469,0
U547293744-R239622050,0
U994661320-R095804806,0
U054758747-R973954887,0
U726479415-R476359984,0
U104042372-R432735372,0
U539970229-R940346832,0
U946823996-R683757171,0
U943980733-R926469413,0
U999223879-R062500102,0
U937991355-R429832847,0
U777777675-R888203752,0
U392462611-R196183249,0
U579357769-R323613520,0
U118103423-R846738362,0
U583416182-R250095111,0
U857214234-R655949353,0
U707742555-R394384153,0
U326726877-R761521147,0
U660119520-R280717042,0
U491550751-R795603848,0
U905639415-R928299606,0
U080604455-R823089737,0
U487065079-R331764772,0
U451521163-R476166241,0
U622436344-R242681954,0
U132084644-R729543001,0
U331433407-R471890557,0
U708796797-R453245996,0
U524046841-R264396109,0
U078425392-R784894203,0
U588108153-R072902476,0
U077270112-R143277242,0
U936633889-R604795484,0
U909229077-R352078353,0
U505029194-R120769837,0
U943146984-R770148447,0
U345095591-R524320785,0
U276054529-R265562371,0
U445498932-R980245946,0
U030266366-R409857422,0
U931827767-R116067759,0
U787731727-R454892038,0
U815037274-R365588359,0
U725335609-R959580831,0
U127129315-R208205234,0
U116026292-R598297415,0
U980212672-R908738107,0
U408927218-R572310459,0
U645576456-R402593092,0
U098157967-R063044339,0
U141908050-R233263042,2
U171026400-R805096177,0
U077653158-R304575632,0
U560828406-R189897888,0
U613456404-R020569302,0
U630091500-R358644874,0
U132741030-R058061475,0
U583848076-R778014761,0
U006625966-R403084700,0
U727706672-R101894734,0
U435981997-R289789636,0
U812265458-R054212695,0
U919060063-R819377789,0
U272025020-R315852346,0
U967384380-R142603862,0
U132180026-R108493032,0
U086899386-R016671934,0
U052073430-R581935206,0
U266858411-R316365076,0
U474909131-R175037450,0
U758622571-R054775814,0
U361266151-R612451112,0
U871753124-R629491900,0
U323363510-R510194683,0
U804920339-R851902038,0
U982748244-R792662170,0
U525551653-R788343025,0
U206250357-R466010654,0
U519417209-R575446114,0
U585031544-R515871247,0
U828583856-R933287183,0
U135066513-R284228737,0
U436262054-R826666515,0
U558940341-R976756391,0
U101427410-R226939778,0
U752250745-R195608842,0
U440024582-R684000128,0
U266637795-R762527547,0
U551597682-R014690009,0
U650722027-R363543352,0
U028924945-R102515099,0
U536047603-R252709724,0
U932164125-R189126119,0
U151862292-R042858491,2
U329802490-R609692807,0
U692579223-R830305536,0
U111812414-R908671257,0
U406593675-R553144670,0
U489923398-R203339192,0
U443892403-R253942371,0
U582515436-R784906830,0
U005871970-R371027322,2
U900374809-R865937687,0
U880637461-R327223025,0
U590766542-R731152294,0
U616111938-R501733268,0
U654041297-R888984330,0
U668261765-R866409768,0
U519346783-R931059648,0
U512849200-R512646697,0
U140992408-R314638828,0
U206011456-R901738077,0
U117680986-R005974776,0
U110585235-R916626771,0
U299687510-R391497061,0
U414555644-R484497081,0
U191407397-R405742294,0
U447116075-R234173615,0
U858423141-R486091314,0
U119274993-R085426148,0
U220651207-R976023131,4
U299804499-R810977172,0
U733404956-R426308546,0
U578828616-R292144408,0
U460574204-R167583483,0
U645423516-R086463929,0
U299575099-R983864870,0
U829236385-R561237284,0
U024552939-R248808653,0
U938275047-R720377553,0
U289285462-R855880704,0
U977914024-R895566525,0
U191957372-R316732826,0
U267791287-R691924163,0
U375312202-R682642360,0
U142805072-R253541860,2
U739186328-R915105832,0
U529678712-R088969408,0
U624708858-R214602724,0
U733512465-R662375470,0
U090098835-R131097345,0
U352557809-R214050990,0
U118285082-R076749880,0
U089092705-R363910079,0
U894275997-R760021233,0
U978529177-R741883934,0
U037650055-R430738080,0
U558508075-R594318759,0
U621962142-R351160120,0
U229047336-R361541851,0
U862154145-R942334609,0
U986900464-R617319758,0
U200253006-R027331632,0
U690501012-R936554374,0
U545260617-R673191829,0
U609997155-R634595978,0
U425530062-R844290518,0
U832217804-R937659963,4
U953921035-R909563729,0
U594723116-R238279613,0
U090098835-R861014302,0
U191750698-R565955891,0
U912743832-R893363348,0
U825118400-R091572855,0
U069663631-R062294710,0
U283547785-R612101192,0
U538377094-R559896621,0
U003698764-R152087795,0
U377037235-R590213046,0
U904454128-R361595710,0
U885322325-R863708837,0
U464465760-R657633587,0
U228271005-R951152791,0
U221259316-R953952439,0
U061951074-R340664399,0
U832862216-R777600821,0
U409402490-R206342607,0
U530420302-R333699091,0
U674456030-R616917703,0
U991681181-R704732626,0
U672966499-R855226329,0
U346068495-R742473354,0
U387134385-R641185813,0
U503725880-R101937681,0
U196705191-R584853439,0
U468076742-R891025629,0
U564748401-R154663308,0
U122626013-R931881734,0
U938275047-R745527024,0
U300113724-R466804782,0
U707091364-R332544626,0
U118963906-R965012543,0
U315368013-R369091574,0
U490990534-R755476465,0
U935839716-R834826654,0
U866748652-R842316187,0
U110764048-R623294189,0
U520132930-R740641284,0
U666371626-R683227387,0
U454180308-R350512955,0
U604156255-R228919834,0
U659632206-R288228027,0
U217415026-R799699605,2
U156058552-R779101985,0
U286271678-R340361767,0
U143020452-R969080652,0
U074265510-R514175196,0
U174844644-R042631642,0
U481616936-R677630182,0
U964381039-R195834058,0
U435322255-R013492075,0
U586881804-R830541635,0
U163764203-R567316126,0
U102154908-R800969121,0
U050577897-R776727631,0
U578552156-R471316737,0
U320436956-R850699815,0
U465160692-R441156501,0
U355135698-R678648596,0
U273683814-R040300636,0
U430198957-R985586689,0
U814739355-R608574812,0
U792190300-R054051803,0
U192164376-R416590398,0
U742867760-R081341147,0
U206487872-R653327888,0
U681438926-R186599168,3
U938480153-R475055188,0
U523749571-R957870699,0
U446300395-R129191294,1
U102689459-R142159445,0
U035782184-R029303940,0
U286499637-R930115490,0
U916538751-R319622695,0
U590860573-R651267961,0
U088380556-R063789990,0
U032935381-R557749014,0
U687177648-R693017978,0
U566559076-R148533937,0
U107193960-R749168705,0
U565833243-R320151723,0
U583217661-R718901767,0
U239703902-R578223572,0
U128803310-R933432299,0
U042719521-R486929209,0
U055123374-R956000572,0
U611668574-R938206663,0
U502443984-R595784705,0
U325314742-R779041388,0
U001095740-R871665886,0
U726479415-R527036207,0
U346498774-R165007173,0
U148351269-R688092802,0
U942846081-R546090518,0
U602359079-R456386304,0
U279357647-R926605408,0
U129848430-R301428433,0
U714161326-R748010528,0
U757841467-R256420015,0
U046752029-R817037401,0
U078523952-R136635121,0
U765021186-R280533616,0
U102423418-R393632097,0
U187578453-R569593781,0
U635651113-R114443499,0
U380580861-R923743035,0
U980741595-R129987612,0
U009239192-R861184388,0
U980700607-R113133125,0
U938976252-R756603479,0
U688033912-R762873744,0
U502415133-R049191949,0
U369953884-R465433534,0
U623732778-R448363662,0
U918906805-R302709589,0
U352246292-R373165111,0
U819991958-R367094279,0
U631080397-R087438527,2
U948651965-R216080479,0
U233124395-R518925824,0
U071824257-R597596464,0
U790921950-R068739596,0
U019648278-R716929354,0
U470626038-R668916236,0
U141387869-R683979493,0
U755900925-R147004259,0
U655565900-R069343803,0
U761321541-R894942905,0
U178104668-R777734137,0
U435944945-R266086569,0
U255202724-R908697077,0
U733510868-R715698504,0
U756010110-R098634084,0
U484476218-R026543278,0
U485486852-R058468844,0
U126140609-R774587816,0
U460140873-R937959220,0
U614965744-R479348548,0
U755560614-R215310437,0
U161104781-R445786432,0
U583127540-R883279732,0
U938275047-R634099031,0
U752920387-R824085050,0
U026006215-R270368348,0
U940313928-R062172212,0
U103351007-R630308860,0
U696038065-R506471264,0
U473343813-R618120885,0
U181139297-R310155783,0
U668578664-R025936728,0
U773268025-R419580321,0
U941994569-R115236223,2
U596693976-R668437645,0
U481333290-R194788359,0
U593265975-R287420944,0
U705125538-R746941176,0
U068218653-R216762332,0
U710506098-R835865531,0
U675861932-R339189333,0
U704652377-R769860453,0
U207656559-R677457183,0
U114097440-R772576669,0
U632647737-R840919866,0
U229588870-R673352521,0
U182712410-R369566435,0
U034731659-R021554036,0
U135683101-R520099700,0
U610091921-R604352683,0
U253125681-R855549914,0
U032838028-R682524229,0
U529840110-R647764168,0
U148267701-R536731664,4
U528342647-R113917972,0
U496966377-R052953888,0
U003289413-R863404956,0
U637324468-R168826768,0
U436546543-R892400249,0
U243599211-R364245494,0
U186031752-R466212735,0
U822383574-R386182203,0
U025690695-R909992196,0
U436890849-R009349941,0
U356464803-R738678277,0
U177021670-R149513170,0
U234351335-R095883170,0
U180814416-R872402154,0
U377732530-R812371602,0
U120807786-R685524113,0
U987660121-R350759401,0
U381075046-R371904765,0
U809631591-R103214467,0
U402307327-R197340879,0
U855051823-R531437077,0
U795364260-R414854644,0
U572979112-R507430952,0
U235829418-R346074891,0
U272025020-R811590405,0
U128292564-R919948714,0
U241930941-R643614345,0
U871072590-R599977909,0
U781835900-R602904842,0
U818004903-R706952379,0
U393588163-R145863894,0
U124768757-R771508587,0
U743207042-R533891775,0
U439645592-R845517870,0
U516333109-R002421533,0
U611314913-R850571971,0
U595565348-R843425248,0
U443988970-R676288055,0
U612792635-R085918351,0
U697110783-R668348735,0
U660119520-R324798693,0
U047144656-R106787870,0
U324732243-R869660367,0
U582473934-R711178072,0
U778938918-R867918468,0
U411214203-R094929384,0
U133219344-R801277250,0
U794515871-R744622906,0
U393203201-R334369480,0
U704147261-R562154823,0
U853695235-R249120272,0
U083121208-R936515743,0
U974109336-R376127590,0
U220200485-R996195481,0
U972124028-R462098432,0
U795820582-R843519919,0
U238881159-R740808883,0
U577119723-R420584676,0
U812576389-R601929734,0
U790482702-R361266126,0
U059910140-R141826556,0
U521183342-R877612295,1
U164523696-R423822056,0
U732550265-R453717728,0
U300182373-R757060032,0
U280103920-R557353110,0
U110585235-R645157456,0
U002243879-R071964899,0
U595608467-R681915440,0
U775027972-R890781919,0
U876970676-R935668575,0
U850325516-R378499654,0
U716776264-R639758236,0
U305763116-R411079646,0
U723834511-R468077975,0
U748462187-R727840405,0
U068023234-R468620445,0
U108576405-R484583239,0
U314954427-R742425127,0
U297167456-R669608445,0
U081783845-R039182254,0
U755929947-R864170142,0
U960080508-R370199920,0
U202232640-R684870740,0
U426947804-R599800542,0
U952460025-R690533611,0
U790446221-R816102318,0
U474908864-R949922820,0
U582600166-R298071952,0
U737382965-R974652463,0
U774925043-R367448040,0
U653454045-R171087196,0
U453388334-R180106564,0
U497514045-R970705418,0
U636896833-R670930684,0
U167457384-R766853478,0
U101261268-R610461258,0
U659850347-R036858268,0
U891765832-R713567031,0
U976086883-R703785292,0
U244911713-R076473055,0
U873412782-R661317617,0
U534082381-R788354873,0
U464843508-R523770952,0
U121052506-R685925188,0
U849717123-R956452661,0
U104629366-R864901728,0
U559988672-R343149549,0
U938667123-R561051110,0
U071022838-R191709470,0
U703834183-R306227457,0
U499222167-R049251632,0
U892918923-R218051996,0
U408328437-R016647779,0
U012493099-R118471997,0
U297929645-R051979358,0
U705272108-R374458497,0
U940526503-R048248507,0
U476464235-R509998357,0
U745454698-R398034716,0
U038147114-R545626806,0
U282598917-R209649021,0
U940874341-R523534198,0
U331119984-R118046829,0
U548730543-R730843105,0
U104004216-R580836961,0
U924769331-R291362877,0
U650182195-R430925326,0
U010907779-R853614387,0
U886756292-R861338401,0
U298795215-R796080366,0
U484713274-R010144595,0
U039512783-R337279861,0
U542536806-R447381715,0
U432451885-R200683541,0
U900704361-R752069234,0
U649175368-R996905224,0
U519007060-R664309942,0
U480459843-R280789472,0
U605046813-R887922626,0
U900279120-R041051312,0
U048685140-R163006356,0
U287026890-R088155770,0
U772387672-R926836114,0
U241580337-R763681616,0
U242630916-R348651617,0
U443336632-R435769537,0
U452783378-R091244807,0
U542274419-R468673725,0
U664576688-R925309854,0
U125476913-R073169418,0
U357167197-R659742363,0
U112108479-R642122062,0
U669180005-R443109865,0
U393679052-R879593293,0
U869578254-R745167168,0
U556003662-R680812767,0
U113583887-R707088551,0
U739652807-R536120154,0
U197452169-R081722401,0
U200398451-R924844471,0
U736393244-R490829825,0
U006112736-R306655707,0
U562290210-R456496068,0
U381565715-R677863533,0
U275188356-R092668956,0
U982723554-R387229123,0
U735249309-R581322961,0
U867441876-R108201130,0
U617586882-R510770094,0
U207144737-R350803816,0
U365325056-R445198584,0
U640905197-R992515085,0
U010508305-R709381037,2
U773622992-R256196558,0
U367376605-R616991772,0
U783744880-R929248344,0
U497321007-R025825915,0
U811628383-R496205358,0
U062738980-R714798339,0
U536180346-R266081846,0
U157179916-R951357869,0
U787966587-R292367747,0
U774982732-R519258471,0
U224814073-R015424912,0
U097818586-R270118690,0
U644377703-R819387389,0
U658755359-R761013468,0
U233363604-R394765673,0
U604789090-R533128831,0
U765350393-R227317465,0
U627074697-R101698236,0
U761918585-R926165415,0
U668698184-R731706587,0
U108541305-R976806795,0
U036639878-R350589807,0
U129923981-R614693778,0
U659207157-R385228355,0
U779581132-R238892344,0
U858064642-R315896115,0
U667558724-R644807853,0
U923671891-R018335277,0
U388008884-R577091161,0
U120968708-R097187610,0
U856812638-R224424772,0
U650634639-R578004977,0
U335254284-R021132714,3
U742418345-R385770376,2
U051167430-R441519343,0
U732137060-R579936150,0
U342016951-R541020602,0
